    PID COMMAND         %CPU %MEM
   2227 Runner.Worker    0.5  0.8
   2115 provjobd1167379  0.5  0.9
   2207 Runner.Listener  0.0  0.7
   1837 python3          0.0  0.2
   1085 containerd       0.0  0.2
      1 systemd          0.0  0.0
     85 kworker/u16:4-e  0.0  0.0
     15 rcu_sched        0.0  0.0
    400 hv_kvp_daemon    0.0  0.0
   1130 chronyd          0.0  0.0
     12 kworker/u16:0-e  0.0  0.0
  24078 kworker/u16:1-e  0.0  0.0
    106 kworker/0:2-mm_  0.0  0.0
     51 khugepaged       0.0  0.0
   1184 dockerd          0.0  0.4
   2098 hosted-compute-  0.0  0.1
    173 kworker/1:2-cgr  0.0  0.0
     58 kworker/3:1-eve  0.0  0.0
  22469 kworker/2:2-eve  0.0  0.0
    158 systemd-journal  0.0  0.1
     23 migration/2      0.0  0.0
     29 migration/1      0.0  0.0
     35 migration/3      0.0  0.0
   1017 python3          0.0  0.1
    983 php-fpm8.3       0.0  0.3
    220 multipathd       0.0  0.2
    599 haveged          0.0  0.0
  34978 kworker/1:0-eve  0.0  0.0
  37447 kworker/u16:2-k  0.0  0.0
   1124 systemd          0.0  0.0
    976 dbus-daemon      0.0  0.0
    531 systemd-resolve  0.0  0.0
    104 jbd2/sda1-8      0.0  0.0
    227 systemd-udevd    0.0  0.0
   1009 systemd-logind   0.0  0.0
    987 polkitd          0.0  0.0
   1182 ModemManager     0.0  0.0
    981 networkd-dispat  0.0  0.1
     49 kcompactd0       0.0  0.0
   1101 rsyslogd         0.0  0.0
   1016 udisksd          0.0  0.0
     89 hv_balloon       0.0  0.0
     14 ksoftirqd/0      0.0  0.0
   1096 agetty           0.0  0.0
     36 ksoftirqd/3      0.0  0.0
     24 ksoftirqd/2      0.0  0.0
     30 ksoftirqd/1      0.0  0.0
    740 systemd-network  0.0  0.0
     71 kworker/1:1H-kb  0.0  0.0
    141 kworker/2:1H-kb  0.0  0.0
    107 kworker/3:1H-kb  0.0  0.0
    103 kworker/0:1H-kb  0.0  0.0
     18 migration/0      0.0  0.0
